DAKNONGVK,,,,,,,
HẦM 1,,HẦM 2,,HẦM 3,,HẦM 4,
"  1,546 ","  6,983 ","  1,546 ","  7,376 ","  1,546 ","  4,917 ","  1,546 ","  6,983 "
"  1,547 ","  6,989 ","  1,547 ","  7,381 ","  1,547 ","  4,920 ","  1,547 ","  6,989 "
"  1,548 ","  6,994 ","  1,548 ","  7,386 ","  1,548 ","  4,924 ","  1,548 ","  6,994 "
"  1,549 ","  7,000 ","  1,549 ","  7,391 ","  1,549 ","  4,927 ","  1,549 ","  7,000 "
"  1,550 ","  7,005 ","  1,550 ","  7,396 ","  1,550 ","  4,930 ","  1,550 ","  7,005 "
"  1,551 ","  7,010 ","  1,551 ","  7,400 ","  1,551 ","  4,933 ","  1,551 ","  7,010 "
"  1,552 ","  7,015 ","  1,552 ","  7,405 ","  1,552 ","  4,937 ","  1,552 ","  7,015 "
"  1,553 ","  7,020 ","  1,553 ","  7,410 ","  1,553 ","  4,940 ","  1,553 ","  7,020 "
"  1,554 ","  7,025 ","  1,554 ","  7,415 ","  1,554 ","  4,943 ","  1,554 ","  7,025 "
"  1,555 ","  7,030 ","  1,555 ","  7,420 ","  1,555 ","  4,947 ","  1,555 ","  7,030 "
"  1,556 ","  7,035 ","  1,556 ","  7,425 ","  1,556 ","  4,950 ","  1,556 ","  7,035 "
"  1,557 ","  7,040 ","  1,557 ","  7,430 ","  1,557 ","  4,953 ","  1,557 ","  7,040 "
"  1,558 ","  7,045 ","  1,558 ","  7,434 ","  1,558 ","  4,956 ","  1,558 ","  7,045 "
"  1,559 ","  7,050 ","  1,559 ","  7,439 ","  1,559 ","  4,960 ","  1,559 ","  7,050 "
"  1,560 ","  7,055 ","  1,560 ","  7,444 ","  1,560 ","  4,963 ","  1,560 ","  7,055 "
"  1,561 ","  7,058 ","  1,561 ","  7,449 ","  1,561 ","  4,966 ","  1,561 ","  7,058 "
"  1,562 ","  7,062 ","  1,562 ","  7,454 ","  1,562 ","  4,970 ","  1,562 ","  7,062 "
"  1,563 ","  7,065 ","  1,563 ","  7,459 ","  1,563 ","  4,973 ","  1,563 ","  7,065 "
"  1,564 ","  7,069 ","  1,564 ","  7,464 ","  1,564 ","  4,976 ","  1,564 ","  7,069 "
"  1,565 ","  7,072 ","  1,565 ","  7,469 ","  1,565 ","  4,980 ","  1,565 ","  7,072 "
"  1,566 ","  7,075 ","  1,566 ","  7,474 ","  1,566 ","  4,983 ","  1,566 ","  7,075 "
"  1,567 ","  7,079 ","  1,567 ","  7,479 ","  1,567 ","  4,986 ","  1,567 ","  7,079 "
"  1,568 ","  7,082 ","  1,568 ","  7,484 ","  1,568 ","  4,989 ","  1,568 ","  7,082 "
"  1,569 ","  7,086 ","  1,569 ","  7,488 ","  1,569 ","  4,993 ","  1,569 ","  7,086 "
"  1,570 ","  7,089 ","  1,570 ","  7,493 ","  1,570 ","  4,996 ","  1,570 ","  7,089 "
"  1,571 ","  7,096 ","  1,571 ","  7,498 ","  1,571 ","  4,999 ","  1,571 ","  7,096 "
"  1,572 ","  7,103 ","  1,572 ","  7,503 ","  1,572 ","  5,002 ","  1,572 ","  7,103 "
"  1,573 ","  7,109 ","  1,573 ","  7,508 ","  1,573 ","  5,006 ","  1,573 ","  7,109 "
"  1,574 ","  7,116 ","  1,574 ","  7,513 ","  1,574 ","  5,009 ","  1,574 ","  7,116 "
"  1,575 ","  7,123 ","  1,575 ","  7,517 ","  1,575 ","  5,012 ","  1,575 ","  7,123 "
"  1,576 ","  7,130 ","  1,576 ","  7,522 ","  1,576 ","  5,015 ","  1,576 ","  7,130 "
"  1,577 ","  7,137 ","  1,577 ","  7,527 ","  1,577 ","  5,018 ","  1,577 ","  7,137 "
"  1,578 ","  7,143 ","  1,578 ","  7,532 ","  1,578 ","  5,022 ","  1,578 ","  7,143 "
"  1,579 ","  7,150 ","  1,579 ","  7,537 ","  1,579 ","  5,025 ","  1,579 ","  7,150 "
"  1,580 ","  7,157 ","  1,580 ","  7,541 ","  1,580 ","  5,028 ","  1,580 ","  7,157 "
"  1,581 ","  7,162 ","  1,581 ","  7,543 ","  1,581 ","  5,031 ","  1,581 ","  7,162 "
"  1,582 ","  7,167 ","  1,582 ","  7,545 ","  1,582 ","  5,034 ","  1,582 ","  7,167 "
"  1,583 ","  7,173 ","  1,583 ","  7,547 ","  1,583 ","  5,037 ","  1,583 ","  7,173 "
"  1,584 ","  7,178 ","  1,584 ","  7,548 ","  1,584 ","  5,040 ","  1,584 ","  7,178 "
"  1,585 ","  7,183 ","  1,585 ","  7,550 ","  1,585 ","  5,044 ","  1,585 ","  7,183 "
"  1,586 ","  7,188 ","  1,586 ","  7,552 ","  1,586 ","  5,047 ","  1,586 ","  7,188 "
"  1,587 ","  7,193 ","  1,587 ","  7,554 ","  1,587 ","  5,050 ","  1,587 ","  7,193 "
"  1,588 ","  7,199 ","  1,588 ","  7,555 ","  1,588 ","  5,053 ","  1,588 ","  7,199 "
"  1,589 ","  7,204 ","  1,589 ","  7,557 ","  1,589 ","  5,056 ","  1,589 ","  7,204 "
"  1,590 ","  7,209 ","  1,590 ","  7,559 ","  1,590 ","  5,059 ","  1,590 ","  7,209 "
"  1,591 ","  7,214 ","  1,591 ","  7,567 ","  1,591 ","  5,062 ","  1,591 ","  7,214 "
"  1,592 ","  7,219 ","  1,592 ","  7,574 ","  1,592 ","  5,065 ","  1,592 ","  7,219 "
"  1,593 ","  7,224 ","  1,593 ","  7,582 ","  1,593 ","  5,069 ","  1,593 ","  7,224 "
"  1,594 ","  7,229 ","  1,594 ","  7,590 ","  1,594 ","  5,072 ","  1,594 ","  7,229 "
"  1,595 ","  7,234 ","  1,595 ","  7,598 ","  1,595 ","  5,075 ","  1,595 ","  7,234 "
"  1,596 ","  7,239 ","  1,596 ","  7,606 ","  1,596 ","  5,078 ","  1,596 ","  7,239 "
"  1,597 ","  7,244 ","  1,597 ","  7,613 ","  1,597 ","  5,081 ","  1,597 ","  7,244 "
"  1,598 ","  7,249 ","  1,598 ","  7,621 ","  1,598 ","  5,085 ","  1,598 ","  7,249 "
"  1,599 ","  7,254 ","  1,599 ","  7,629 ","  1,599 ","  5,088 ","  1,599 ","  7,254 "
"  1,600 ","  7,259 ","  1,600 ","  7,637 ","  1,600 ","  5,091 ","  1,600 ","  7,259 "
"  1,601 ","  7,264 ","  1,601 ","  7,642 ","  1,601 ","  5,094 ","  1,601 ","  7,264 "
"  1,602 ","  7,269 ","  1,602 ","  7,646 ","  1,602 ","  5,097 ","  1,602 ","  7,269 "
"  1,603 ","  7,274 ","  1,603 ","  7,651 ","  1,603 ","  5,101 ","  1,603 ","  7,274 "
"  1,604 ","  7,279 ","  1,604 ","  7,656 ","  1,604 ","  5,104 ","  1,604 ","  7,279 "
"  1,605 ","  7,285 ","  1,605 ","  7,661 ","  1,605 ","  5,107 ","  1,605 ","  7,285 "
"  1,606 ","  7,290 ","  1,606 ","  7,665 ","  1,606 ","  5,110 ","  1,606 ","  7,290 "
"  1,607 ","  7,295 ","  1,607 ","  7,670 ","  1,607 ","  5,113 ","  1,607 ","  7,295 "
"  1,608 ","  7,300 ","  1,608 ","  7,675 ","  1,608 ","  5,117 ","  1,608 ","  7,300 "
"  1,609 ","  7,305 ","  1,609 ","  7,679 ","  1,609 ","  5,120 ","  1,609 ","  7,305 "
"  1,610 ","  7,310 ","  1,610 ","  7,684 ","  1,610 ","  5,123 ","  1,610 ","  7,310 "
"  1,611 ","  7,315 ","  1,611 ","  7,689 ","  1,611 ","  5,126 ","  1,611 ","  7,315 "
"  1,612 ","  7,320 ","  1,612 ","  7,694 ","  1,612 ","  5,129 ","  1,612 ","  7,320 "
"  1,613 ","  7,325 ","  1,613 ","  7,698 ","  1,613 ","  5,132 ","  1,613 ","  7,325 "
"  1,614 ","  7,330 ","  1,614 ","  7,703 ","  1,614 ","  5,135 ","  1,614 ","  7,330 "
"  1,615 ","  7,336 ","  1,615 ","  7,708 ","  1,615 ","  5,139 ","  1,615 ","  7,336 "
"  1,616 ","  7,341 ","  1,616 ","  7,712 ","  1,616 ","  5,142 ","  1,616 ","  7,341 "
"  1,617 ","  7,346 ","  1,617 ","  7,717 ","  1,617 ","  5,145 ","  1,617 ","  7,346 "
"  1,618 ","  7,351 ","  1,618 ","  7,722 ","  1,618 ","  5,148 ","  1,618 ","  7,351 "
"  1,619 ","  7,356 ","  1,619 ","  7,726 ","  1,619 ","  5,151 ","  1,619 ","  7,356 "
"  1,620 ","  7,361 ","  1,620 ","  7,731 ","  1,620 ","  5,154 ","  1,620 ","  7,361 "
"  1,621 ","  7,366 ","  1,621 ","  7,736 ","  1,621 ","  5,157 ","  1,621 ","  7,366 "
"  1,622 ","  7,371 ","  1,622 ","  7,740 ","  1,622 ","  5,160 ","  1,622 ","  7,371 "
"  1,623 ","  7,375 ","  1,623 ","  7,745 ","  1,623 ","  5,163 ","  1,623 ","  7,375 "
"  1,624 ","  7,380 ","  1,624 ","  7,749 ","  1,624 ","  5,166 ","  1,624 ","  7,380 "
"  1,625 ","  7,385 ","  1,625 ","  7,754 ","  1,625 ","  5,170 ","  1,625 ","  7,385 "
"  1,626 ","  7,390 ","  1,626 ","  7,759 ","  1,626 ","  5,173 ","  1,626 ","  7,390 "
"  1,627 ","  7,395 ","  1,627 ","  7,763 ","  1,627 ","  5,176 ","  1,627 ","  7,395 "
"  1,628 ","  7,399 ","  1,628 ","  7,768 ","  1,628 ","  5,179 ","  1,628 ","  7,399 "
"  1,629 ","  7,404 ","  1,629 ","  7,773 ","  1,629 ","  5,182 ","  1,629 ","  7,404 "
"  1,630 ","  7,409 ","  1,630 ","  7,777 ","  1,630 ","  5,185 ","  1,630 ","  7,409 "
"  1,631 ","  7,414 ","  1,631 ","  7,782 ","  1,631 ","  5,188 ","  1,631 ","  7,414 "
"  1,632 ","  7,419 ","  1,632 ","  7,787 ","  1,632 ","  5,191 ","  1,632 ","  7,419 "
"  1,633 ","  7,425 ","  1,633 ","  7,791 ","  1,633 ","  5,194 ","  1,633 ","  7,425 "
"  1,634 ","  7,430 ","  1,634 ","  7,796 ","  1,634 ","  5,197 ","  1,634 ","  7,430 "
"  1,635 ","  7,435 ","  1,635 ","  7,801 ","  1,635 ","  5,201 ","  1,635 ","  7,435 "
"  1,636 ","  7,440 ","  1,636 ","  7,805 ","  1,636 ","  5,204 ","  1,636 ","  7,440 "
"  1,637 ","  7,445 ","  1,637 ","  7,810 ","  1,637 ","  5,207 ","  1,637 ","  7,445 "
"  1,638 ","  7,451 ","  1,638 ","  7,815 ","  1,638 ","  5,210 ","  1,638 ","  7,451 "
"  1,639 ","  7,456 ","  1,639 ","  7,819 ","  1,639 ","  5,213 ","  1,639 ","  7,456 "
"  1,640 ","  7,461 ","  1,640 ","  7,824 ","  1,640 ","  5,216 ","  1,640 ","  7,461 "
"  1,641 ","  7,466 ","  1,641 ","  7,829 ","  1,641 ","  5,219 ","  1,641 ","  7,466 "
"  1,642 ","  7,471 ","  1,642 ","  7,833 ","  1,642 ","  5,222 ","  1,642 ","  7,471 "
"  1,643 ","  7,476 ","  1,643 ","  7,838 ","  1,643 ","  5,225 ","  1,643 ","  7,476 "
"  1,644 ","  7,481 ","  1,644 ","  7,842 ","  1,644 ","  5,228 ","  1,644 ","  7,481 "
"  1,645 ","  7,486 ","  1,645 ","  7,847 ","  1,645 ","  5,231 ","  1,645 ","  7,486 "
"  1,646 ","  7,491 ","  1,646 ","  7,851 ","  1,646 ","  5,234 ","  1,646 ","  7,491 "
"  1,647 ","  7,496 ","  1,647 ","  7,856 ","  1,647 ","  5,237 ","  1,647 ","  7,496 "
"  1,648 ","  7,501 ","  1,648 ","  7,860 ","  1,648 ","  5,240 ","  1,648 ","  7,501 "
"  1,649 ","  7,506 ","  1,649 ","  7,865 ","  1,649 ","  5,243 ","  1,649 ","  7,506 "
"  1,650 ","  7,511 ","  1,650 ","  7,870 ","  1,650 ","  5,246 ","  1,650 ","  7,511 "
"  1,651 ","  7,516 ","  1,651 ","  7,874 ","  1,651 ","  5,249 ","  1,651 ","  7,516 "
"  1,652 ","  7,521 ","  1,652 ","  7,879 ","  1,652 ","  5,252 ","  1,652 ","  7,521 "
"  1,653 ","  7,526 ","  1,653 ","  7,883 ","  1,653 ","  5,255 ","  1,653 ","  7,526 "
"  1,654 ","  7,531 ","  1,654 ","  7,888 ","  1,654 ","  5,258 ","  1,654 ","  7,531 "
"  1,655 ","  7,536 ","  1,655 ","  7,892 ","  1,655 ","  5,261 ","  1,655 ","  7,536 "
"  1,656 ","  7,541 ","  1,656 ","  7,897 ","  1,656 ","  5,264 ","  1,656 ","  7,541 "
"  1,657 ","  7,546 ","  1,657 ","  7,901 ","  1,657 ","  5,267 ","  1,657 ","  7,546 "
"  1,658 ","  7,551 ","  1,658 ","  7,906 ","  1,658 ","  5,270 ","  1,658 ","  7,551 "
"  1,659 ","  7,556 ","  1,659 ","  7,910 ","  1,659 ","  5,273 ","  1,659 ","  7,556 "
"  1,660 ","  7,561 ","  1,660 ","  7,915 ","  1,660 ","  5,276 ","  1,660 ","  7,561 "
"  1,661 ","  7,566 ","  1,661 ","  7,919 ","  1,661 ","  5,279 ","  1,661 ","  7,566 "
"  1,662 ","  7,571 ","  1,662 ","  7,924 ","  1,662 ","  5,282 ","  1,662 ","  7,571 "
"  1,663 ","  7,576 ","  1,663 ","  7,928 ","  1,663 ","  5,285 ","  1,663 ","  7,576 "
"  1,664 ","  7,581 ","  1,664 ","  7,933 ","  1,664 ","  5,288 ","  1,664 ","  7,581 "
"  1,665 ","  7,586 ","  1,665 ","  7,937 ","  1,665 ","  5,292 ","  1,665 ","  7,586 "
"  1,666 ","  7,591 ","  1,666 ","  7,942 ","  1,666 ","  5,295 ","  1,666 ","  7,591 "
"  1,667 ","  7,596 ","  1,667 ","  7,946 ","  1,667 ","  5,298 ","  1,667 ","  7,596 "
"  1,668 ","  7,601 ","  1,668 ","  7,951 ","  1,668 ","  5,301 ","  1,668 ","  7,601 "
"  1,669 ","  7,606 ","  1,669 ","  7,955 ","  1,669 ","  5,304 ","  1,669 ","  7,606 "
"  1,670 ","  7,611 ","  1,670 ","  7,960 ","  1,670 ","  5,307 ","  1,670 ","  7,611 "
"  1,671 ","  7,617 ","  1,671 ","  7,964 ","  1,671 ","  5,310 ","  1,671 ","  7,617 "
"  1,672 ","  7,622 ","  1,672 ","  7,968 ","  1,672 ","  5,313 ","  1,672 ","  7,622 "
"  1,673 ","  7,628 ","  1,673 ","  7,973 ","  1,673 ","  5,316 ","  1,673 ","  7,628 "
"  1,674 ","  7,634 ","  1,674 ","  7,977 ","  1,674 ","  5,319 ","  1,674 ","  7,634 "
"  1,675 ","  7,640 ","  1,675 ","  7,982 ","  1,675 ","  5,322 ","  1,675 ","  7,640 "
"  1,676 ","  7,645 ","  1,676 ","  7,986 ","  1,676 ","  5,324 ","  1,676 ","  7,645 "
"  1,677 ","  7,651 ","  1,677 ","  7,991 ","  1,677 ","  5,327 ","  1,677 ","  7,651 "
"  1,678 ","  7,657 ","  1,678 ","  7,995 ","  1,678 ","  5,330 ","  1,678 ","  7,657 "
"  1,679 ","  7,662 ","  1,679 ","  8,000 ","  1,679 ","  5,333 ","  1,679 ","  7,662 "
"  1,680 ","  7,668 ","  1,680 ","  8,004 ","  1,680 ","  5,336 ","  1,680 ","  7,668 "
"  1,681 ","  7,672 ","  1,681 ","  8,008 ","  1,681 ","  5,339 ","  1,681 ","  7,672 "
"  1,682 ","  7,676 ","  1,682 ","  8,013 ","  1,682 ","  5,342 ","  1,682 ","  7,676 "
"  1,683 ","  7,680 ","  1,683 ","  8,017 ","  1,683 ","  5,345 ","  1,683 ","  7,680 "
"  1,684 ","  7,684 ","  1,684 ","  8,022 ","  1,684 ","  5,348 ","  1,684 ","  7,684 "
"  1,685 ","  7,688 ","  1,685 ","  8,026 ","  1,685 ","  5,351 ","  1,685 ","  7,688 "
"  1,686 ","  7,692 ","  1,686 ","  8,030 ","  1,686 ","  5,353 ","  1,686 ","  7,692 "
"  1,687 ","  7,696 ","  1,687 ","  8,035 ","  1,687 ","  5,356 ","  1,687 ","  7,696 "
"  1,688 ","  7,700 ","  1,688 ","  8,039 ","  1,688 ","  5,359 ","  1,688 ","  7,700 "
"  1,689 ","  7,704 ","  1,689 ","  8,043 ","  1,689 ","  5,362 ","  1,689 ","  7,704 "
"  1,690 ","  7,708 ","  1,690 ","  8,048 ","  1,690 ","  5,365 ","  1,690 ","  7,708 "
"  1,691 ","  7,713 ","  1,691 ","  8,052 ","  1,691 ","  5,368 ","  1,691 ","  7,713 "
"  1,692 ","  7,718 ","  1,692 ","  8,057 ","  1,692 ","  5,371 ","  1,692 ","  7,718 "
"  1,693 ","  7,723 ","  1,693 ","  8,061 ","  1,693 ","  5,374 ","  1,693 ","  7,723 "
"  1,694 ","  7,728 ","  1,694 ","  8,066 ","  1,694 ","  5,377 ","  1,694 ","  7,728 "
"  1,695 ","  7,733 ","  1,695 ","  8,070 ","  1,695 ","  5,380 ","  1,695 ","  7,733 "
"  1,696 ","  7,738 ","  1,696 ","  8,075 ","  1,696 ","  5,383 ","  1,696 ","  7,738 "
"  1,697 ","  7,743 ","  1,697 ","  8,079 ","  1,697 ","  5,386 ","  1,697 ","  7,743 "
"  1,698 ","  7,748 ","  1,698 ","  8,084 ","  1,698 ","  5,389 ","  1,698 ","  7,748 "
"  1,699 ","  7,753 ","  1,699 ","  8,088 ","  1,699 ","  5,392 ","  1,699 ","  7,753 "
"  1,700 ","  7,758 ","  1,700 ","  8,093 ","  1,700 ","  5,395 ","  1,700 ","  7,758 "
"  1,701 ","  7,763 ","  1,701 ","  8,097 ","  1,701 ","  5,398 ","  1,701 ","  7,763 "
"  1,702 ","  7,768 ","  1,702 ","  8,101 ","  1,702 ","  5,401 ","  1,702 ","  7,768 "
"  1,703 ","  7,773 ","  1,703 ","  8,106 ","  1,703 ","  5,404 ","  1,703 ","  7,773 "
"  1,704 ","  7,778 ","  1,704 ","  8,110 ","  1,704 ","  5,407 ","  1,704 ","  7,778 "
"  1,705 ","  7,783 ","  1,705 ","  8,114 ","  1,705 ","  5,410 ","  1,705 ","  7,783 "
"  1,706 ","  7,787 ","  1,706 ","  8,118 ","  1,706 ","  5,412 ","  1,706 ","  7,787 "
"  1,707 ","  7,792 ","  1,707 ","  8,123 ","  1,707 ","  5,415 ","  1,707 ","  7,792 "
"  1,708 ","  7,797 ","  1,708 ","  8,127 ","  1,708 ","  5,418 ","  1,708 ","  7,797 "
"  1,709 ","  7,802 ","  1,709 ","  8,131 ","  1,709 ","  5,421 ","  1,709 ","  7,802 "
"  1,710 ","  7,807 ","  1,710 ","  8,135 ","  1,710 ","  5,424 ","  1,710 ","  7,807 "
"  1,711 ","  7,812 ","  1,711 ","  8,140 ","  1,711 ","  5,427 ","  1,711 ","  7,812 "
"  1,712 ","  7,817 ","  1,712 ","  8,144 ","  1,712 ","  5,430 ","  1,712 ","  7,817 "
"  1,713 ","  7,821 ","  1,713 ","  8,148 ","  1,713 ","  5,432 ","  1,713 ","  7,821 "
"  1,714 ","  7,826 ","  1,714 ","  8,152 ","  1,714 ","  5,435 ","  1,714 ","  7,826 "
"  1,715 ","  7,831 ","  1,715 ","  8,156 ","  1,715 ","  5,438 ","  1,715 ","  7,831 "
"  1,716 ","  7,836 ","  1,716 ","  8,161 ","  1,716 ","  5,441 ","  1,716 ","  7,836 "
"  1,717 ","  7,841 ","  1,717 ","  8,165 ","  1,717 ","  5,444 ","  1,717 ","  7,841 "
"  1,718 ","  7,845 ","  1,718 ","  8,169 ","  1,718 ","  5,446 ","  1,718 ","  7,845 "
"  1,719 ","  7,850 ","  1,719 ","  8,173 ","  1,719 ","  5,449 ","  1,719 ","  7,850 "
"  1,720 ","  7,855 ","  1,720 ","  8,177 ","  1,720 ","  5,452 ","  1,720 ","  7,855 "
"  1,721 ","  7,860 ","  1,721 ","  8,182 ","  1,721 ","  5,455 ","  1,721 ","  7,860 "
"  1,722 ","  7,865 ","  1,722 ","  8,186 ","  1,722 ","  5,458 ","  1,722 ","  7,865 "
"  1,723 ","  7,869 ","  1,723 ","  8,190 ","  1,723 ","  5,460 ","  1,723 ","  7,869 "
"  1,724 ","  7,874 ","  1,724 ","  8,194 ","  1,724 ","  5,463 ","  1,724 ","  7,874 "
"  1,725 ","  7,879 ","  1,725 ","  8,198 ","  1,725 ","  5,466 ","  1,725 ","  7,879 "
"  1,726 ","  7,884 ","  1,726 ","  8,203 ","  1,726 ","  5,469 ","  1,726 ","  7,884 "
"  1,727 ","  7,889 ","  1,727 ","  8,207 ","  1,727 ","  5,472 ","  1,727 ","  7,889 "
"  1,728 ","  7,893 ","  1,728 ","  8,211 ","  1,728 ","  5,474 ","  1,728 ","  7,893 "
"  1,729 ","  7,898 ","  1,729 ","  8,215 ","  1,729 ","  5,477 ","  1,729 ","  7,898 "
"  1,730 ","  7,903 ","  1,730 ","  8,219 ","  1,730 ","  5,480 ","  1,730 ","  7,903 "
"  1,731 ","  7,908 ","  1,731 ","  8,224 ","  1,731 ","  5,483 ","  1,731 ","  7,908 "
"  1,732 ","  7,913 ","  1,732 ","  8,228 ","  1,732 ","  5,486 ","  1,732 ","  7,913 "
"  1,733 ","  7,918 ","  1,733 ","  8,232 ","  1,733 ","  5,488 ","  1,733 ","  7,918 "
"  1,734 ","  7,923 ","  1,734 ","  8,236 ","  1,734 ","  5,491 ","  1,734 ","  7,923 "
"  1,735 ","  7,928 ","  1,735 ","  8,241 ","  1,735 ","  5,494 ","  1,735 ","  7,928 "
"  1,736 ","  7,932 ","  1,736 ","  8,245 ","  1,736 ","  5,497 ","  1,736 ","  7,932 "
"  1,737 ","  7,937 ","  1,737 ","  8,249 ","  1,737 ","  5,500 ","  1,737 ","  7,937 "
"  1,738 ","  7,942 ","  1,738 ","  8,253 ","  1,738 ","  5,502 ","  1,738 ","  7,942 "
"  1,739 ","  7,947 ","  1,739 ","  8,258 ","  1,739 ","  5,505 ","  1,739 ","  7,947 "
"  1,740 ","  7,952 ","  1,740 ","  8,262 ","  1,740 ","  5,508 ","  1,740 ","  7,952 "
"  1,741 ","  7,957 ","  1,741 ","  8,266 ","  1,741 ","  5,511 ","  1,741 ","  7,957 "
"  1,742 ","  7,961 ","  1,742 ","  8,270 ","  1,742 ","  5,513 ","  1,742 ","  7,961 "
"  1,743 ","  7,966 ","  1,743 ","  8,274 ","  1,743 ","  5,516 ","  1,743 ","  7,966 "
"  1,744 ","  7,970 ","  1,744 ","  8,278 ","  1,744 ","  5,519 ","  1,744 ","  7,970 "
"  1,745 ","  7,975 ","  1,745 ","  8,282 ","  1,745 ","  5,522 ","  1,745 ","  7,975 "
"  1,746 ","  7,980 ","  1,746 ","  8,286 ","  1,746 ","  5,524 ","  1,746 ","  7,980 "
"  1,747 ","  7,984 ","  1,747 ","  8,291 ","  1,747 ","  5,527 ","  1,747 ","  7,984 "
"  1,748 ","  7,989 ","  1,748 ","  8,295 ","  1,748 ","  5,530 ","  1,748 ","  7,989 "
"  1,749 ","  7,993 ","  1,749 ","  8,299 ","  1,749 ","  5,532 ","  1,749 ","  7,993 "
"  1,750 ","  7,998 ","  1,750 ","  8,303 ","  1,750 ","  5,535 ","  1,750 ","  7,998 "
"  1,751 ","  8,003 ","  1,751 ","  8,307 ","  1,751 ","  5,538 ","  1,751 ","  8,003 "
"  1,752 ","  8,008 ","  1,752 ","  8,311 ","  1,752 ","  5,540 ","  1,752 ","  8,008 "
"  1,753 ","  8,013 ","  1,753 ","  8,315 ","  1,753 ","  5,543 ","  1,753 ","  8,013 "
"  1,754 ","  8,018 ","  1,754 ","  8,319 ","  1,754 ","  5,546 ","  1,754 ","  8,018 "
"  1,755 ","  8,023 ","  1,755 ","  8,323 ","  1,755 ","  5,549 ","  1,755 ","  8,023 "
"  1,756 ","  8,027 ","  1,756 ","  8,327 ","  1,756 ","  5,551 ","  1,756 ","  8,027 "
"  1,757 ","  8,032 ","  1,757 ","  8,331 ","  1,757 ","  5,554 ","  1,757 ","  8,032 "
"  1,758 ","  8,037 ","  1,758 ","  8,335 ","  1,758 ","  5,557 ","  1,758 ","  8,037 "
"  1,759 ","  8,042 ","  1,759 ","  8,339 ","  1,759 ","  5,559 ","  1,759 ","  8,042 "
"  1,760 ","  8,047 ","  1,760 ","  8,343 ","  1,760 ","  5,562 ","  1,760 ","  8,047 "
"  1,761 ","  8,052 ","  1,761 ","  8,347 ","  1,761 ","  5,565 ","  1,761 ","  8,052 "
"  1,762 ","  8,056 ","  1,762 ","  8,351 ","  1,762 ","  5,567 ","  1,762 ","  8,056 "
"  1,763 ","  8,061 ","  1,763 ","  8,355 ","  1,763 ","  5,570 ","  1,763 ","  8,061 "
"  1,764 ","  8,066 ","  1,764 ","  8,359 ","  1,764 ","  5,573 ","  1,764 ","  8,066 "
"  1,765 ","  8,071 ","  1,765 ","  8,363 ","  1,765 ","  5,576 ","  1,765 ","  8,071 "
"  1,766 ","  8,075 ","  1,766 ","  8,367 ","  1,766 ","  5,578 ","  1,766 ","  8,075 "
"  1,767 ","  8,080 ","  1,767 ","  8,372 ","  1,767 ","  5,581 ","  1,767 ","  8,080 "
"  1,768 ","  8,085 ","  1,768 ","  8,376 ","  1,768 ","  5,584 ","  1,768 ","  8,085 "
"  1,769 ","  8,089 ","  1,769 ","  8,380 ","  1,769 ","  5,586 ","  1,769 ","  8,089 "
"  1,770 ","  8,094 ","  1,770 ","  8,384 ","  1,770 ","  5,589 ","  1,770 ","  8,094 "
"  1,771 ","  8,099 ","  1,771 ","  8,388 ","  1,771 ","  5,592 ","  1,771 ","  8,099 "
"  1,772 ","  8,103 ","  1,772 ","  8,392 ","  1,772 ","  5,594 ","  1,772 ","  8,103 "
"  1,773 ","  8,108 ","  1,773 ","  8,396 ","  1,773 ","  5,597 ","  1,773 ","  8,108 "
"  1,774 ","  8,113 ","  1,774 ","  8,400 ","  1,774 ","  5,600 ","  1,774 ","  8,113 "
"  1,775 ","  8,118 ","  1,775 ","  8,404 ","  1,775 ","  5,603 ","  1,775 ","  8,118 "
"  1,776 ","  8,122 ","  1,776 ","  8,408 ","  1,776 ","  5,605 ","  1,776 ","  8,122 "
"  1,777 ","  8,127 ","  1,777 ","  8,412 ","  1,777 ","  5,608 ","  1,777 ","  8,127 "
"  1,778 ","  8,132 ","  1,778 ","  8,415 ","  1,778 ","  5,611 ","  1,778 ","  8,132 "
"  1,779 ","  8,136 ","  1,779 ","  8,419 ","  1,779 ","  5,613 ","  1,779 ","  8,136 "
"  1,780 ","  8,141 ","  1,780 ","  8,423 ","  1,780 ","  5,616 ","  1,780 ","  8,141 "
"  1,781 ","  8,143 ","  1,781 ","  8,427 ","  1,781 ","  5,619 ","  1,781 ","  8,143 "
"  1,782 ","  8,145 ","  1,782 ","  8,431 ","  1,782 ","  5,621 ","  1,782 ","  8,145 "
"  1,783 ","  8,146 ","  1,783 ","  8,435 ","  1,783 ","  5,624 ","  1,783 ","  8,146 "
"  1,784 ","  8,148 ","  1,784 ","  8,439 ","  1,784 ","  5,626 ","  1,784 ","  8,148 "
"  1,785 ","  8,150 ","  1,785 ","  8,443 ","  1,785 ","  5,629 ","  1,785 ","  8,150 "
"  1,786 ","  8,152 ","  1,786 ","  8,446 ","  1,786 ","  5,631 ","  1,786 ","  8,152 "
"  1,787 ","  8,154 ","  1,787 ","  8,450 ","  1,787 ","  5,634 ","  1,787 ","  8,154 "
"  1,788 ","  8,155 ","  1,788 ","  8,454 ","  1,788 ","  5,636 ","  1,788 ","  8,155 "
"  1,789 ","  8,157 ","  1,789 ","  8,458 ","  1,789 ","  5,639 ","  1,789 ","  8,157 "
